10,2222,1,,Knotenanzahl,Gesamtanzahl der Kanten,Durchschnittliche Zeit,Standardabweichung
10,2222,2,,10,2222,"0,5","0,612372435695794"
10,2222,1,,20,8442,"3,125","0,695970545353753"
10,2222,0,,30,18662,"12,875","0,7806247497998"
10,2222,1,,40,32882,"37,0625","1,67588595972399"
10,2222,1,,50,51102,"87,3125","4,20890053933328"
10,2222,1,,60,73322,"185,75","15,0727402949829"
10,2222,0,,70,99542,"366,6875","39,0747980640975"
10,2222,0,,80,129762,664,"124,338750999035"
10,2222,0,,90,163982,"961,375","190,949232454598"
10,2222,0,,100,202202,"1419,4375","240,85523887545"
10,2222,0,,,,,
10,2222,0,,,,,
10,2222,1,,,,,
10,2222,0,,,,,
10,2222,0,,,,,
20,8442,3,,,,,
20,8442,5,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
20,8442,2,,,,,
20,8442,4,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
20,8442,2,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
20,8442,4,,,,,
20,8442,3,,,,,
20,8442,3,,,,,
30,18662,12,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
30,18662,12,,,,,
30,18662,15,,,,,
30,18662,14,,,,,
30,18662,12,,,,,
30,18662,13,,,,,
30,18662,12,,,,,
30,18662,12,,,,,
30,18662,13,,,,,
30,18662,13,,,,,
40,32882,36,,,,,
40,32882,37,,,,,
40,32882,35,,,,,
40,32882,36,,,,,
40,32882,38,,,,,
40,32882,38,,,,,
40,32882,34,,,,,
40,32882,38,,,,,
40,32882,37,,,,,
40,32882,35,,,,,
40,32882,36,,,,,
40,32882,41,,,,,
40,32882,37,,,,,
40,32882,38,,,,,
40,32882,38,,,,,
40,32882,39,,,,,
50,51102,90,,,,,
50,51102,83,,,,,
50,51102,85,,,,,
50,51102,86,,,,,
50,51102,91,,,,,
50,51102,84,,,,,
50,51102,88,,,,,
50,51102,84,,,,,
50,51102,86,,,,,
50,51102,94,,,,,
50,51102,81,,,,,
50,51102,97,,,,,
50,51102,92,,,,,
50,51102,86,,,,,
50,51102,85,,,,,
50,51102,85,,,,,
60,73322,210,,,,,
60,73322,206,,,,,
60,73322,186,,,,,
60,73322,180,,,,,
60,73322,187,,,,,
60,73322,154,,,,,
60,73322,189,,,,,
60,73322,182,,,,,
60,73322,154,,,,,
60,73322,186,,,,,
60,73322,193,,,,,
60,73322,187,,,,,
60,73322,178,,,,,
60,73322,180,,,,,
60,73322,198,,,,,
60,73322,202,,,,,
70,99542,381,,,,,
70,99542,322,,,,,
70,99542,379,,,,,
70,99542,379,,,,,
70,99542,416,,,,,
70,99542,364,,,,,
70,99542,375,,,,,
70,99542,336,,,,,
70,99542,416,,,,,
70,99542,395,,,,,
70,99542,376,,,,,
70,99542,282,,,,,
70,99542,377,,,,,
70,99542,291,,,,,
70,99542,413,,,,,
70,99542,365,,,,,
80,129762,674,,,,,
80,129762,500,,,,,
80,129762,705,,,,,
80,129762,713,,,,,
80,129762,822,,,,,
80,129762,488,,,,,
80,129762,780,,,,,
80,129762,723,,,,,
80,129762,581,,,,,
80,129762,793,,,,,
80,129762,795,,,,,
80,129762,554,,,,,
80,129762,808,,,,,
80,129762,486,,,,,
80,129762,724,,,,,
80,129762,478,,,,,
90,163982,1237,,,,,
90,163982,747,,,,,
90,163982,727,,,,,
90,163982,1203,,,,,
90,163982,847,,,,,
90,163982,890,,,,,
90,163982,1146,,,,,
90,163982,788,,,,,
90,163982,1142,,,,,
90,163982,749,,,,,
90,163982,880,,,,,
90,163982,1144,,,,,
90,163982,709,,,,,
90,163982,1195,,,,,
90,163982,1108,,,,,
90,163982,870,,,,,
100,202202,1541,,,,,
100,202202,1524,,,,,
100,202202,1278,,,,,
100,202202,1230,,,,,
100,202202,1728,,,,,
100,202202,1783,,,,,
100,202202,1399,,,,,
100,202202,1113,,,,,
100,202202,1186,,,,,
100,202202,1475,,,,,
100,202202,1204,,,,,
100,202202,1843,,,,,
100,202202,1343,,,,,
100,202202,1225,,,,,
100,202202,1734,,,,,
100,202202,1105,,,,,
